key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
1055,,,,,,,,-122.4116548,37.785137,Glide Memorial Church
1056,(IGTA),,,,,,,37.786491,-122.405284,"Great World Travel 
 College"
1057,,,,,,,,-122.4214896,37.7856822,Hob Nob Lounge
1058,,,,,,,,-122.4087914,37.7836702,King's Court
1059,(OC),,,,,,,-122.4142074,37.7825998,Kokpit
1060,(S),,,,,,,-122.4184454,37.78714,Mother Lode
1061,,,,,,,,-122.4112245,37.7836955,New Deja Vu
1062,(F&S),(*),,,,,,-122.4092852,37.7897875,Nob Hill Theatre
1063,(R),,,,,,,-122.4002355,37.7915194,132 Club
1064,(RT),(*),,,,,,-122.4098294,37.7832115,Peter Pan Lounge
1065,,,,,,,,-122.411384,37.782849,Queen Mary
1066,(*),,,,,,,-122.4110695,37.7834291,Ram's Head
1067,,,,,,,,-122.4128371,37.7799284,Starlight Room
1068,(*),(R),,,,,,-122.4000474,37.7919401,Sutter's Mill
1069,(N),(R),(*),,,,,-122.413805,37.7902655,The Gate
1070,,,,,,,,-122.4102983,37.7835248,Turk St. News
1071,(RT),,,,,,,-122.415493,37.782989,222 Club
1072,Cruisy Area,,,,,,,-122.412958,37.779672,Strand Theatre
1073,Cruisy Area,,,,,,,-122.414653,37.785587,Devil's Slide
1074,Cruisy Area,,,,,,,-122.414653,37.785587,Emporium-
1075,Cruisy Area,,,,,,,-122.414653,37.785587,Macy's
1076,Cruisy Area,,,,,,,-122.478346,37.721239,S.F. State U.
1077,Cruisy Area,,,,,,,-122.47655,37.721137,S.F. State U.
1078,Cruisy Area,,,,,,,-122.403308,37.322999,San Gregorio 'BA' beach
1079,,,,,,,,-121.9093308,37.3258533,Billy DeFrank
1080,(PT),(N),,,,,,-121.9060498,37.333927,Buck's
1081,,,,,,,,-121.885773,37.329151,Golden Gate Books
1082,,,,,,,,-121.876465,37.3204327,Holy Trinity Church
1083,,,,,,,,-121.8998272,37.3317635,Landing
1084,(OC),(RT),,,,,,-121.8868343,37.3305373,Mac's
1085,(MCC),,,,,,,-121.879029,37.338896,M.C.C.
1086,,,,,,,,-121.885252,37.33874,On the Scene
1087,,,,,,,,-121.8863364,37.3300622,Pink Cat Theatre
1088,(W),(PT),,,,,,-121.9079536,37.3344548,Renegades
1089,,,,,,,,-121.886523,37.3300293,Sex Shop Arcade & Books
1090,(SM),(W),(OC),(*),,,,-121.9123982,37.3394014,641 Club
1091,(*),(D),(YC),(E),(R),,,-121.8944596,37.3366501,St. John's
1092,(YC),(D),(PT),,,,,-121.9087751,37.3213029,Visions
1093,(*),,,,,,,-121.9094864,37.3312376,Watergarden
1094,Cruisy Area,,,,,,,-121.801812,37.396039,Alum Rock Park
1095,Cruisy Area,,,,,,,-121.891469,37.338702,St. James Square
1096,Cruisy Area,,,,,,,-121.882662,37.335034,S.J. State U .
1097,Cruisy Area,,,,,,,-121.885256,37.335691,S.J. State U .
1098,Cruisy Area,,,,,,,-121.889073,37.334225,'Sin Jose'
1099,Cruisy Area,,,,,,,-121.914443,37.333226,Town Theatre on The Alameda
1100,(AYOR),Cruisy Area,,,,,,-121.945,37.325566,Valley Fair Shopping Center
1101,(M),(W),(L),(C),(AH),(WE),(PT),-122.1184584,37.6984727,Bill's
1102,,,,,,,,-122.1235749,37.7022541,Skate Station
1103,(L),,,,,,,-120.6577598,35.2708044,Journey's Inn
1104,Cruisy Area,,,,,,,-120.659616,35.282752,"Beach Rd. , then up hill before oil tanks"
1105,Cruisy Area,,,,,,,-120.662494,35.305005,Cal 'Poly'
1106,Cruisy Area,,,,,,,-120.662494,35.305005,Cal 'Poly'
1107,Cruisy Area,,,,,,,-120.662494,35.305005,Cal 'Poly'
1108,Cruisy Area,,,,,,,-120.662494,35.305005,Diamond Cove
1109,(AYOR),Cruisy Area,,,,,,-120.681721,35.269934,Laguna Lake Park
1110,Cruisy Area,,,,,,,-120.715886,35.175962,Pirates Cove 'BA' beach
1111,Cruisy Area,,,,,,,-120.659616,35.282752,Pismo Dunes
1112,(D),(R),(YC),(PT),(*),,,-122.3255254,37.5629917,'B'Street
1113,(L),(D),(E),,,,,-122.3230912,37.56598,Sassy's
1114,Cruisy Area,,,,,,,-122.319101,37.587268,Coyote Point
1115,Cruisy Area,,,,,,,-122.300907,37.537876,Hillsdale Shopping Center
1116,(R),(D),(*),(L),,,,-122.5223573,37.9676202,B.J.'s
1117,(M),(R),(C),,,,,-122.5398153,37.9740152,IHOP
1118,(OC),,,,,,,-122.523461,37.971793,Travelers Inn
1119,(IGTA),,,,,,,-117.867653,33.745473,BH Tours
1120,(MCC),,,,,,,-117.8658404,33.7513062,M.C.C.
1121,,,,,,,,-117.8684152,33.7705333,Santa Ana Skate Ranch
1122,,,,,,,,-119.6946031,34.415871,Adult Store
1123,,,,,,,,34.419696,-119.688875,Gay/Lesbian Center
1124,(MCC),,,,,,,-119.7209011,34.3996342,M .C .C .
1125,(M),,,,,,,-119.6910721,34.4162481,Naughty & Nice
1126,(*),(YC),(D),(AH),,,,-119.6917626,34.4152102,Pub
1127,(WE),(*),(W),(AH),,,,-119.6956187,34.41189,221 Club
1128,(WE),(*),(W),(SM),(L),,,-119.6977695,34.4170867,Unicorn
1129,(AYOR),Cruisy Area,,,,,,-119.705983,34.428288,Alameda Park
1130,Cruisy Area,,,,,,,-118.283293,33.71101,Cabrillo Beach
1131,Cruisy Area,,,,,,,-119.676353,34.415256,East Beach
1132,Cruisy Area,,,,,,,-119.69819,34.420831,Greyhound Depot
1133,Cruisy Area,,,,,,,-119.693381,34.415519,'Hitch-hikers'
1134,Cruisy Area,,,,,,,-119.703324,34.423984,Public Library
1135,Cruisy Area,,,,,,,-119.567803,34.41613,Padero Lane Beach
1136,Cruisy Area,,,,,,,-119.73501,34.450223,Stevens Park
1137,Cruisy Area,,,,,,,-119.844643,34.416131,UCSB
1138,Cruisy Area,,,,,,,-119.847592,34.413849,UCSB
1139,Cruisy Area,,,,,,,-119.844643,34.416131,UCSB
1140,,,,,,,,-121.9909088,37.3528348,Adult World
1141,(L),(D),(*),,,,,-121.9924746,37.3532549,Savoy
1142,,,,,,,,-121.9697508,37.3238697,The Bookcase
1143,(YC),(*),(D),(PT),,,,-121.9653352,37.3282098,Tinker's Damn
1144,(*),(D),,,,,,-122.0253637,36.9706084,Blue Lagoon Cocktail Lounge
1145,(YC),(L),(D),,,,,-122.0336233,36.9832169,Faces
1146,,,,,,,,-122.030796,36.974117,Gay Switchboard
1147,(D),(*),,,,,,-121.9829014,36.9877377,In Touch
1148,(IGTA),,,,,,,-122.0010032,36.9656048,Pacific Harbor Travel
1149,(WE),,,,,,,-122.030796,36.974117,UCSC Gay/Lesbian Alliance
1150,Cruisy Area,,,,,,,-121.882944,36.952162,Beer Can Beach
1151,Cruisy Area,,,,,,,-122.018673,36.964292,Boardwalk
1152,Cruisy Area,,,,,,,-122.181635,36.999672,Bonney Doon Beach
1153,Cruisy Area,,,,,,,-121.871693,36.945662,Camp St. Francis
1154,Cruisy Area,,,,,,,-122.025402,36.9759,Cooper House
1155,Cruisy Area,,,,,,,-122.02173,36.975235,San Lorenzo Park
1156,Cruisy Area,,,,,,,-122.030796,36.974117,Santa Cruz Mall
1157,,,,,,,,-120.4534597,34.950482,Book Adventure
1158,(M),(R),,,,,,-120.4189734,34.9533536,Denny's
1159,Cruisy Area,,,,,,,-120.434916,34.951508,Santa Maria Mall
1160,Cruisy Area,,,,,,,-120.44022,34.903665,Waller Park
1161,Cruisy Area,,,,,,,-120.435719,34.953034,W. Cypress at Blossom
1162,(R),(*),,,,,,-118.517745,34.0290415,Golden Bull
1163,(D),,,,,,,-118.5188306,34.0283539,S.S. Friendship
1164,(MCC),,,,,,,-118.4839849,34.0284481,Westbay M.C.C.
1165,Cruisy Area,,,,,,,-118.472509,33.985382,Muscle Beach
1166,Cruisy Area,,,,,,,-120.715886,35.175962,Pirates Cove
1167,Cruisy Area,,,,,,,-118.508885,34.022813,Palisades Park Rose Garden
1168,Cruisy Area,,,,,,,-118.491191,34.019454,'Rest Stop'
1169,(*),(YC),(D),(L),(PT),,,-122.712358,38.3735645,Santa Rosa Inn
1170,,,,,,,,-122.7114976,38.4418897,Sawyer's News
1171,(R),(E),(*),,,,,-122.4790751,37.8557568,Sausalito Inn
1172,Cruisy Area,,,,,,,-122.50869,37.82433,Black Sand Beach
1173,Cruisy Area,,,,,,,-118.178145,34.110648,Arroyo SecoPark
1174,(F&S),,,,,,,-121.2854202,37.9572869,Adult Books
1175,(*),(W),(SM),,,,,-121.2799597,37.9559187,Boot Strap
1176,(M),(R),,,,,,-121.2971925,37.9528065,Chez Zabeth
1177,,,,,,,,-121.3034017,37.9751583,M .C .C
1178,(YC),(D),(*),,,,,-121.2860581,37.9916511,Paradise
1179,,,,,,,,-121.30059,37.9726654,Pleasure Place Books
1180,Cruisy Area,,,,,,,-121.29078,37.957702,Fremont Park opp. P.O.
1181,Cruisy Area,,,,,,,-121.293016,37.983382,Oak Park
1182,(IGTA),,,,,,,-122.0556457,37.3395883,Incentive Journeys
1183,Cruisy Area,,,,,,,-121.833211,36.888036,Public beach behind Jack-in-the-Box
1184,Cruisy Area,,,,,,,-118.339682,33.882816,Alondra Park
1185,(M),(R),,,,,,-123.2083429,39.1507099,Alley Cat
1186,(*),,,,,,,-117.6897751,34.1059464,Mustang Books
1187,(D),(YC),(*),,,,,-122.2295202,38.0992067,Club Pegasus
1188,(D),(PT),(R),,,,,-122.2452492,38.0899954,Our Bar
1189,(PT),,,,,,,-122.2477874,38.114516,Unicorn Lounge
1190,Cruisy Area,,,,,,,-122.256637,38.104086,'Rest Stop'
1191,Cruisy Area,,,,,,,-122.256637,38.104086,'Rest Stop'
1192,Cruisy Area,,,,,,,-122.270267,38.116753,Wilson Ave.
1193,(M),(R),(C),(AH),,,,-119.2719825,34.2666956,Denny's
1194,,,,,,,,-119.29452,34.280492,Gay/Lesbian Services
1195,(YC),(D),,,,,,-119.258137,34.2728075,Library
1196,(MCC),,,,,,,-119.2294177,34.2840019,M.C.C.
1197,(M),(OC),,,,,,-119.2917716,34.2804733,San Souci
1198,,,,,,,,-119.2952886,34.281105,Three Star Adult News
1199,(L),(D),(R),,,,,-119.2764104,34.2752768,Top Banana's
1200,(WE),(*),(W),(PT),,,,-119.2628244,34.2756407,Wild Goose
1201,Cruisy Area,,,,,,,-119.29452,34.280492,Bates Beach
1202,Cruisy Area,,,,,,,-119.339852,34.29323,Emma Wood St. Beach
1203,Cruisy Area,,,,,,,-119.290796,34.278382,Plaza Park
1204,Cruisy Area,,,,,,,-119.290601,34.275802,The Pier
1205,,,,,,,,-117.3377525,34.5063923,Oasis Book Store
1206,(M),(PT),,,,,,-117.2894945,34.5564729,West Side 15
1207,Cruisy Area,,,,,,,-117.292764,34.536218,Pebble Beach Park
1208,Cruisy Area,,,,,,,-117.292764,34.536218,7-Eleven store & lot
1209,,,,,,,,-122.063139,37.901956,Erotic News
1210,(D),(*),,,,,,-122.0605541,37.9108286,Hub
1211,Cruisy Area,,,,,,,-121.756895,36.910231,'RestStop' on Hwy. 1
1212,(IGTA),,,,,,,-117.8863288,34.0118302,Mac's Travel Service
1213,(D),(R),(L),,,,,-117.9073534,34.0769993,Scene One
1214,(M),(AYOR),,,,,,-106.8184599,39.1883018,Andre's Club
1215,,,,,,,,-106.817539,39.191098,Aspen Gay Community
1216,(M),(D),(AYOR),,,,,-106.81932,39.188675,Paragon
1217,Cruisy Area,,,,,,,-106.817539,39.191098,Hyman St. Mall
1218,(YC),(M),(D),(PT),(*),,,-105.2538594,40.0214705,Boulder Express
1219,(IGTA),,,,,,,-105.2789378,40.0433845,Path Ways Travel Service
1220,,,,,,,,-105.2746806,40.015206,The News Stand
1221,Cruisy Area,,,,,,,-105.281954,40.000082,Chataquea Park
1222,Cruisy Area,,,,,,,-105.27971,40.017662,Pearl St. Mall
1223,Cruisy Area,,,,,,,-105.269223,40.008677,U. of Colo.
1224,Cruisy Area,,,,,,,-105.271004,40.007579,U. of Colo.
1225,Cruisy Area,,,,,,,-105.269071,40.010321,U. of Colo.
1226,(IGTA),,,,,,,-106.046361,39.52572,Bunk House
1227,(M),(YC),(D),(*),,,,-104.7926884,38.8594437,Annex
1228,(M),(R),(C),(AH),,,,-104.8213634,38.8338816,Denny's
1229,,,,,,,,-104.821363,38.833882,Dignity
1230,(*),,,,,,,-104.8579498,38.8420807,Exit Lounge
1231,(*),,,,,,,-104.8184621,38.8749295,First Amendment Adult Book Store
1232,,,,,,,,-104.821363,38.833882,Gay Community Center
1233,,,,,,,,-104.821363,38.833882,Gay Community Help Line
1234,(R),(PT),(YC),(D),(*),,,-104.8349166,38.8329172,Hide & Seek Complex
1235,(MCC),,,,,,,-104.7942825,38.8432248,M.C.C.
1236,(D),(L),(PT),,,,,-104.7927619,38.8595715,Numbers
1237,Cruisy Area,,,,,,,-104.828681,38.845493,Monument Valley Park
1238,,,,,,,,-104.9873167,39.7162764,After Dark
1239,(B&B),(IGTA),,,,,,-104.9669276,39.7407853,Arbor Cottage
1240,,,,,,,,-104.990251,39.739236,Bed & Breakfast
1241,(*),(R),(E),(PT),,,,-104.987108,39.6914568,B.J.'s Carousel
1242,(M),(R),,,,,,-104.9872807,39.7145291,Broadway Cafe
1243,(C&W),(R),(*),,,,,-104.987209,39.7170919,Broadway Country
1244,(L),,,,,,,-104.9745846,39.7336944,Category Six
1245,(C&W),(D),(*),,,,,-104.8960992,39.7396968,Charlie's
1246,(*),,,,,,,-104.9871913,39.7533388,Crypt
1247,(PT),(OC),(W),,,,,-105.0524766,39.7401405,Den
1248,(L),(OC),,,,,,-104.9803592,39.7402187,Denver Detour
1249,(R),,,,,,,-104.97245,39.7306074,Denver Sandwich Co.
1250,,,,,,,,-104.9075404,39.7404015,Denver Swim Club
1251,,,,,,,,-104.990251,39.739236,Denver Tavern Guild
1252,(S),(E),,,,,,-104.994952,39.744817,Denver Waterworks
1253,,,,,,,,-104.990251,39.739236,Dignity
1254,,,,,,,,-104.9876796,39.7190045,Empress Theatre
1255,(D),(W),,,,,,-104.997074,39.7397614,501's
1256,(D),(W),(YC),(*),,,,-104.9952115,39.7591965,Foxhole
1257,(B&B),,,,,,,-104.9681599,39.7421199,Franklin House
1258,(R),,,,,,,-104.9856512,39.7302947,Garbo's
1259,,,,,,,,-104.990251,39.739236,Gay & Lesbian Community Center
1260,(IGTA),,,,,,,39.739716,-104.970419,Grand World Travel
1261,(IGTA),,,,,,,-104.990251,39.739236,I.G.T.A.
1262,(R),(PT),,,,,,-104.9874687,39.7088126,John Galt's
1263,(*),(SM),,,,,,-104.9877629,39.7191595,Link
1264,(L),(D),(*),,,,,-105.0668095,39.7398844,Lipps
1265,(MCC),,,,,,,-104.9897153,39.6787259,M.C.C.
1266,(IGHC),(*),,,,,,-105.0163558,39.7593136,Midtowne Spa
1267,(*),(D),(V),,,,,-104.983016,39.7367205,Metro
1268,(PT),,,,,,,-104.987667,39.732651,Mr. Bill's
1269,(*),(PT),,,,,,-104.9876734,39.7187837,Mike's
1270,(*),,,,,,,-104.9877971,39.7191495,Mr. S Leathers
1271,(IGTA),,,,,,,-104.990251,39.739236,Ms. Adventure
1272,(R),(PT),(OC),,,,,-105.0254694,39.7296305,Oscar Wilde's
1273,,,,,,,,-104.990251,39.739236,Out Front
1274,(W),(N),,,,,,-104.9295083,39.7399072,R&R Denver
1275,,,,,,,,-104.9878336,39.7119216,Southtown Lumber Co.
1276,(D),(B),,,,,,-104.9838516,39.7505682,Taste
1277,(D),(PT),(L),,,,,-104.9679002,39.7430265,The Grove
1278,,,,,,,,-104.9873293,39.7087176,The Guide
1279,(R),(M),,,,,,-104.9636862,39.7397958,The Kitchen
1280,(L),(D),(OC),(*),,,,-105.0027247,39.7642851,Three Sisters
1281,(YC),(M),(D),(*),,,,-104.9955179,39.7592414,Tracks
1282,(IGTA),,,,,,,-104.9879325,39.7415118,Travel Gallery
1283,(*),(SM),(W),FFA,(PT),(AH),(WE),-104.9871209,39.7499456,Triangle
1284,,,,,,,,-104.9789994,39.7254332,Trilogy Book Store
1285,(IGTA),,,,,,,-104.990251,39.739236,Trips Unlimited
1286,(H),(IGTA),,,,,,-104.9638243,39.7414294,Victoria Oaks Inn
1287,(M),(R),,,,,,-104.9515254,39.7254191,Victor's
1288,Cruisy Area,,,,,,,-105.047859,39.781303,Berkley Park
1289,Cruisy Area,,,,,,,-104.964417,39.733468,Cheesman Park nr. pavilion
1290,(RT),Cruisy Area,,,,,,-104.990251,39.739236,Danish World
1291,Cruisy Area,,,,,,,-104.990251,39.739236,May D.&F. Store
1292,Cruisy Area,,,,,,,-104.990251,39.739236,May D.&F. Store
1293,Cruisy Area,,,,,,,-104.995478,39.747692,16th St. Mall
1294,Cruisy Area,,,,,,,-104.990251,39.739236,Royal Host M otel
1295,Cruisy Area,,,,,,,-104.892036,39.760672,Stapleton Int. Airport
1296,(AYOR),Cruisy Area,,,,,,-104.892036,39.760672,Stapleton Int. Airport
1297,Cruisy Area,,,,,,,-104.990251,39.739236,"""The Point"""
1298,Cruisy Area,,,,,,,-105.002342,39.74636,UCD
1299,Cruisy Area,,,,,,,-105.002342,39.74636,U of D
1300,Cruisy Area,,,,,,,-104.961836,39.677897,U of D
1301,(M),Cruisy Area,,,,,,-107.881619,37.271152,Diamond Belle Saloon
1302,Cruisy Area,,,,,,,-107.881675,37.272956,Main Mall
1303,Cruisy Area,,,,,,,-107.880067,37.27528,Narrow Gauge Tram Station
1304,Cruisy Area,,,,,,,-107.88199,37.271119,Strater Hotel
1305,(IGTA),,,,,,,-105.0815971,40.5867609,Ft. Collins Travel
1306,,,,,,,,-105.084423,40.58526,Gay & Lesbian Alliance
1307,(R),,,,,,,-105.219513,39.754112,Radclyffe Hall
1308,(M),,,,,,,-108.5623526,39.0670197,Quincy's
1309,Cruisy Area,,,,,,,-108.544832,39.075019,Hawthorne & Lincoln Parks
1310,Cruisy Area,,,,,,,-104.702579,40.438617,Island Grove Park
1311,Cruisy Area,,,,,,,-104.700231,40.40328,U. of N. Colorado
1312,(L),,,,,,,-104.6093046,38.2443008,El Chapel
1313,Cruisy Area,,,,,,,-104.607067,38.28112,Mineral Palace Park
1314,Cruisy Area,,,,,,,-104.608073,38.302551,Pueblo Mall
1315,(M),(D),,,,,,-106.3736916,39.6427841,Altitude Club
1316,(M),(D),,,,,,-106.37808,39.643324,Cyrano's
1317,(M),(R),,,,,,-106.3746515,39.640567,Sweet Basil
1318,(L),,,,,,,-73.1901315,41.1817097,Annie's Next Page
1319,(R),(L),,,,,,-73.2191533,41.1571096,Blood Root
1320,(F&S),,,,,,,-73.1864887,41.2018621,Bridgeport Country News
1321,(L),(*),(D),(E),,,,-73.1900419,41.1808253,Changes: A Cafe
1322,,,,,,,,-73.1884724,41.1781483,Connecticut News
1323,Cruisy Area,,,,,,,-73.189438,41.179226,Sears
1324,Cruisy Area,,,,,,,-73.225326,41.145488,St. Mary's By-the-Sea
1325,,,,,,,,-72.94927,41.671765,Books & Things
1326,,,,,,,,-72.605284,41.868989,The Eastery
1327,,,,,,,,-72.5852285,42.0237006,Bookends
1328,Cruisy Area,,,,,,,-72.763237,41.722862,West Farms Mall
1329,(L),(M),(D),(R),(*),(YC),,-72.9314499,41.3472084,Promises
1330,Cruisy Area,,,,,,,-72.558421,41.266698,Hammonasset State Beach
1331,(M),(YC),(R),,,,,-72.6941988,41.746982,Arts & Leisure
1332,(D),(M),(YC),(*),,,,-72.7027194,41.7554982,Backstreet
1333,(*),(D),(SM),(B),,,,-72.6871371,41.7613444,Barrister's
1334,(M),,,,,,,-72.6818488,41.7573857,Caesar's Health Paladium
1335,(OC),(*),,,,,,-72.6694426,41.7642298,Chez Est
1336,(D),(L),(*),,,,,-72.6725934,41.7439217,"Commercial St. West Cafe, Ltd."
1337,,,,,,,,-72.7010777,41.7679317,Dignity-Hartford
1338,,,,,,,,-72.6730748,41.7430004,Hartford Books
1339,(MCC),,,,,,,-72.7128482,41.7888687,M.C.C.
1340,,,,,,,,-72.667475,41.763964,Metroline
1341,(D),(M),(OC),,,,,-72.6875938,41.7392804,Nick's Cafe House
1342,,,,,,,,-72.675631,41.7715079,Red Lantern Book Store
1343,(R),,,,,,,-72.676979,41.768458,Shelly's Downtown Deli
1344,,,,,,,,-72.7075509,41.7662921,Sisson Ave. Book Store
1345,,,,,,,,-72.7010777,41.7679317,Somewhere Coffee House
1346,(AYOR),Cruisy Area,,,,,,-72.679236,41.765134,Bushnell Park
1347,Cruisy Area,,,,,,,-72.67696,41.768442,Civic Center
1348,Cruisy Area,,,,,,,-72.67035,41.766818,Constitution Plaza
1349,(AYOR),Cruisy Area,,,,,,-72.667475,41.763964,Mechanic St. behind Chez Est
1350,(AYOR),Cruisy Area,,,,,,-72.667475,41.763964,'The Dikes'—East-west service rd. off I-91 N. - Riverside Park — Ri
1351,Cruisy Area,,,,,,,-72.835625,41.549593,Hubbard Park
1352,,,,,,,,-73.064036,41.230698,Milford Country News
1353,(PT),(D),,,,,,-72.9006759,41.5665331,Niche Cafe
1354,(H),,,,,,,-71.966206,41.34972,Charley's Harbour Guest House
1355,(IGTA),,,,,,,-72.7874368,41.6672501,Weber's Travel Service
1356,Cruisy Area,,,,,,,-72.793227,41.661945,Walnut Hill Park
1357,,,,,,,,-72.927883,41.308274,Dignity
1358,,,,,,,,-72.927883,41.308274,Gay Switchboard
1359,(MCC),,,,,,,-72.9265643,41.3096282,M.C.C.
1360,,,,,,,,-72.9248283,41.3054163,Nu Haven Books
1361,(*),(YC),(L),(D),,,,-72.9340374,41.30801,Partners
1362,(W),(*),(R),,,,,-72.932154,41.308158,Pub Cafe
1363,,,,,,,,-72.9321753,41.3080861,York St. Books
1364,Cruisy Area,,,,,,,-72.927883,41.308274,Chapel St. from York to Park
1365,Cruisy Area,,,,,,,-72.910252,41.324958,East Rock Park
1366,Cruisy Area,,,,,,,-72.927883,41.308274,McDonald's truck stops on 1-95
1367,Cruisy Area,,,,,,,-72.926061,41.311348,Yale U.
1368,Cruisy Area,,,,,,,-72.926061,41.311348,Yale U.
1369,Cruisy Area,,,,,,,-72.931879,41.308754,Yale U.
1370,(YC),(D),,,,,,-72.7063361,41.6922273,Justin's
1371,(OC),(E),,,,,,-72.0972273,41.3517465,Frank's Place
1372,(M),(D),(L),(R),,,,-72.115811,41.3620272,Hey Judes
1373,(N),,,,,,,-72.1000942,41.339073,Salty Dog
1374,Cruisy Area,,,,,,,-72.139808,41.373359,Crystal Mall
1375,Cruisy Area,,,,,,,-72.099521,41.355654,Gray Rock Picnic Area
1376,Cruisy Area,,,,,,,-72.098616,41.309373,Ocean Park Beach
1377,Cruisy Area,,,,,,,-73.505113,41.04695,Cove Island Beach
1378,Cruisy Area,,,,,,,-73.542145,41.04703,Railroad Station
1379,Cruisy Area,,,,,,,-73.536958,41.052996,Stamford Town Centre
1380,,,,,,,,-73.1192551,41.7908721,Torrington Book
1381,(YC),(D),(*),,,,,-73.051496,41.558153,Birds of a Feather
1382,,,,,,,,-73.0406533,41.5552577,Bookmart
1383,,,,,,,,-72.9868626,41.6042434,Show World Books
1384,Cruisy Area,,,,,,,-73.051496,41.558153,Bronson Public Library
1385,Cruisy Area,,,,,,,-73.024696,41.578213,Lakewood Ponds
1386,,,,,,,,-72.9810302,41.2832228,Petite's
1387,,,,,,,,-73.357905,41.141472,Sundance
1388,(D),(PT),(*),(R),,,,-73.3335947,41.1387523,The Brook
1389,Cruisy Area,,,,,,,-73.332136,41.116614,Sherwood Isle State Park
1390,(D),(L),,,,,,-75.055181,38.539556,Nomad Village
1391,,,,,,,,-75.5162721,39.1661052,New Bookstore
1392,(D),(R),,,,,,-75.0772621,38.7164416,Astral Plane
1393,(R),,,,,,,-75.0768934,38.7168718,Back Porch
1394,(R),,,,,,,-75.0798904,38.7173204,Blue Moon
1395,(M),(R),,,,,,-75.076014,38.720945,Cafe des Arts
1396,(H),,,,,,,-75.0803467,38.7169395,Delaware House
1397,(R),,,,,,,-75.0760137,38.7209454,Desmond's at Canal Square
1398,(R),,,,,,,-75.0772562,38.7164421,Palms
1399,(H),,,,,,,-75.081031,38.7171486,Paper Nautilus
1400,(H),,,,,,,-75.080301,38.717654,Paradise Guest House
1401,(R),(YC),(H),(*),(D),,,-75.080788,38.707189,Renegade
1402,(M),(R),,,,,,-75.0783008,38.7167214,Tijuana Taxi
1403,Cruisy Area,,,,,,,-75.076014,38.720945,"Carpenter's Beach below S. end of boardwalk at foot of Queen St., just N. of Silver Lake"
1404,,,,,,,,-75.5715099,39.7444538,Discount Adult Books
1405,,,,,,,,-75.548391,39.744655,"Gay, Lesbian/AIDS Hotline In Del."
1406,,,,,,,,-75.5518211,39.7391797,Griffin Comm. Center
1407,,,,,,,,-75.5518211,39.7391797,Hen's Teeth
1408,(MCC),,,,,,,-75.548391,39.744655,Immanuel M.C.C.
1409,(R),(YC),(D),(PT),(W),(SM),(*),-75.551228,39.74245,Renaissance
1410,,,,,,,,-75.56197,39.7572283,R.S.V.P.
1411,(AYOR),Cruisy Area,,,,,,-75.552416,39.758685,Brandywine Park
1412,(AYOR),Cruisy Area,,,,,,-75.548391,39.744655,"Rest Stop on 1-95,1/2 mi. North of PA state line"
1413,Cruisy Area,,,,,,,-75.571118,39.752501,8th St. betw. Shipley & Tetnell
1414,(IGTA),,,,,,,-77.042494,38.92074,Amphitryon Travel
1415,(R),(*),,,,,,-77.0383511,38.9116271,Annie's Paramount Steak House
1416,(R),(*),,,,,,-77.0626188,38.9058461,Annie's Paramount Steak House
1417,(D),(BWMT),(*),,,,,-76.9947048,38.8825789,Bachelors Mill
1418,(R),(B),,,,,,-76.9949619,38.8827239,Back Door Pub
1419,(D),(R),(V),(AH),(WE),(C&W),,-77.0485758,38.9090941,Badlands
1420,(B),(D),,,,,,-77.0449327,38.9380912,Brass Rail
1421,(M),(D),,,,,,-77.0403911,38.8983251,Buck Stops Here
1422,,,,,,,,-77.0326427,38.9003431,Capitol Books
1423,(IGTA),,,,,,,-77.0398456,38.897816,Central Travel Consultants
1424,(*),(RT),,,,,,-77.0243497,38.8993983,Chesapeake House
1425,(M),(R),,,,,,-77.0415014,38.9049671,Club 1140
1426,(P),(B&B),(YC),(D),(WE),(*),,-77.0292363,38.9414183,Clubhouse
1427,(P),,,,,,,-77.0084185,38.8731042,Club Washington
1428,(PT),(SM),(*),,,,,-77.0211583,38.9034661,D.C. Eagle
1429,(B),(D),(WE),,,,,-76.9938499,38.9364058,Delta Elite
1430,,,,,,,,-77.036871,38.907192,Dignity
1431,(M),(D),,,,,,-77.0103351,38.8674472,East Side
1432,(C&W),(R),,,,,,-76.9971233,38.8847082,Equus
1433,(F&S),(P),(AYOR),,,,,-76.9689832,38.8729477,Follies
1434,(R),(D),(E),(YC),(*),,,-77.0476088,38.9094067,Fraternity House
1435,(R),(E),,,,,,-77.0476088,38.9094067,Friends
1436,,,,,,,,-77.036871,38.907192,Gay Community Center
1437,,,,,,,,-77.036871,38.907192,Gay Hotline
1438,,,,,,,,-77.036871,38.907192,Gay Switchboard
1439,(P),(F&S),,,,,,-77.0368707,38.9071923,Glory Hole
1440,(IGTA),,,,,,,-77.0443397,38.9106533,Great Escape Travel
1441,(M),(R),,,,,,-77.0414505,38.9143826,Helen's
1442,(D),(L),,,,,,-77.0425391,38.8993921,Hung Jury
1443,,,,,,,,-77.072512,38.9213819,J.P.'s
1444,(*),(YC),,,,,,-77.0381521,38.9104801,J.R.'s Bar 'N' Grill
1445,(H),,,,,,,-77.040626,38.9142893,Jardine's Guest House
1446,(R),,,,,,,-77.0396197,38.9134253,Jimmy's
